"user_id","exposed","gender","age","income","purchased"
"UID 10001","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10002","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10003","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10004","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10005","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10006","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10007","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10008","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10009","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10010","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10011","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10012","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10013","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10014","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10015","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10016","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10017","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10018","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10019","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10020","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10021","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10022","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10023","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 10024","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10025","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10026","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10027","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10028","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10029","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10030","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10031","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10032","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10033","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10034","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10035","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10036","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10037","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10038","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10039","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10040","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10041","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 10042","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10043","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10044","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10045","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10046","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10047","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10048","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10049","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10050","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10051","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10052","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10053","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10054","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10055","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10056","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10057","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10058","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10059","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10060","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10061","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10062","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 10063","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10064","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10065","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10066","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10067","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10068","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10069","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10070","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10071","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10072","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10073","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10074","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
